,old_index,sf,longitude,latitude,mean_hood_ppsf
0,5,3735,-122.50918999999999,37.776695000000004,965.4395842355998
1,7,1427,-122.50908999999999,37.75958,782.0156605203334
2,9,2120,-122.509056,37.75801,687.7814297452753
3,15,1427,-122.50903999999998,37.774418,961.7740749816221
4,17,1087,-122.50901999999999,37.758635999999996,858.8571428571428
5,23,1326,-122.50898000000001,37.77368,1033.4916270932265
6,46,1427,-122.50837,37.752396000000005,1054.2410714285713
7,57,1800,-122.50827,37.778465000000004,909.8185628742515
8,62,3221,-122.50825,37.777084,746.9706983917163
9,63,995,-122.50823999999999,37.75144,1036.055469953775
10,70,1177,-122.50816,37.761627000000004,903.4795763993948
11,75,2027,-122.508125,37.776707,825.6324799272837
12,102,2305,-122.50788,37.78049,804.9924357034796
13,153,3935,-122.50743,37.777122,1128.1725888324872
14,174,1517,-122.50725600000001,37.748543,818.6654843715362
15,188,3280,-122.50716399999999,37.778217,683.0856026906802
16,206,2785,-122.50702,37.780766,617.3780487804878
17,210,1450,-122.506996,37.775932,958.0217488789237
18,219,1493,-122.50693000000001,37.7593,809.4879518072289
19,229,1680,-122.50685,37.77375,937.3653414882772
20,230,1948,-122.50685,37.773876,770.5069124423964
21,233,1020,-122.506805,37.773098,949.6951219512196
22,235,1075,-122.5068,37.773163000000004,1003.1999999999999
23,252,1369,-122.50672,37.75103,1152.2055259331073
24,255,1340,-122.50672,37.772009999999995,991.5611814345991
25,264,850,-122.50664499999999,37.755444,1045.2173913043478
26,272,1310,-122.50656000000001,37.751038,979.1783905458637
27,333,1500,-122.50606,37.747013,717.9378829495035
28,348,1290,-122.506,37.776817,1032.8185328185327
29,351,1617,-122.50598000000001,37.761086,789.9836801305589
30,363,1427,-122.50595,37.754818,848.9948574100048
31,380,1855,-122.505905,37.775535999999995,849.2541659036807
32,385,975,-122.50588,37.74432,1164.8275862068965
33,387,2163,-122.50588,37.759859999999996,660.6558678735906
34,391,1045,-122.505875,37.75973,897.1698113207547
35,395,1266,-122.50587,37.744254999999995,917.6470588235294
36,401,1547,-122.50583999999999,37.75922,754.1392606033113
37,406,995,-122.505806,37.743286,996.1190168175937
38,469,1381,-122.50546000000001,37.738407,908.8412959912135
39,488,1011,-122.505325,37.736470000000004,998.4639016897081
40,490,1701,-122.5053,37.751404,738.2154882154882
41,510,1158,-122.50505,37.74803,963.1665750412313
42,513,1634,-122.50504,37.747707,790.9854175872734
43,523,1590,-122.50500500000001,37.773487,883.712960966142
44,536,1055,-122.50497,37.76209,903.4795763993948
45,549,3060,-122.5049,37.745779999999996,541.6666666666667
46,553,1450,-122.504875,37.776096,958.7898999523584
47,566,1355,-122.50478000000001,37.775063,985.631459541215
48,582,1890,-122.50471999999999,37.743332,744.0779084049833
49,583,1686,-122.50471999999999,37.7742,895.2737872163231
50,586,1140,-122.5047,37.73989,908.8412959912135
51,615,1427,-122.504585,37.73617,832.1759259259259
52,650,1691,-122.50431,37.75264,816.7539267015707
53,660,1214,-122.50421000000001,37.751358,900.5524861878453
54,686,1304,-122.50398999999999,37.763477,889.3617021276596
55,690,1414,-122.503975,37.778664,979.8994974874371
56,693,1300,-122.50395,37.773533,916.8388429752065
57,695,2869,-122.50394399999999,37.762844,595.7472809483075
58,707,1427,-122.50386999999999,37.761818,870.8496732026143
59,715,1300,-122.50381999999999,37.745765999999996,914.8936170212766
60,717,1680,-122.50381499999999,37.77653,872.0139832977278
61,719,962,-122.50379,37.745403,1164.8275862068965
62,720,962,-122.50379,37.745403,1164.8275862068965
63,724,2139,-122.50378,37.775954999999996,753.8315689682414
64,729,1065,-122.50375,37.760017,899.2130750605328
65,746,1080,-122.50368,37.74354,1063.2530120481927
66,779,2210,-122.50353999999999,37.772736,744.5103381952237
67,780,910,-122.50353,37.741444,1189.2857142857142
68,786,2448,-122.5035,37.77219,669.6969696969697
69,787,1428,-122.50348999999999,37.740997,941.1909448818897
70,797,1138,-122.50344,37.75117,927.9228149829738
71,804,1000,-122.50339,37.754776,996.0809928151535
72,812,1300,-122.50332,37.738503,899.171270718232
73,827,1100,-122.50321000000001,37.75227,953.7841191066997
74,835,1704,-122.50311,37.76242,740.3032092931679
75,840,1162,-122.50306,37.749990000000004,886.3955119214586
76,847,1351,-122.50303999999998,37.74967,890.9939593629874
77,895,1650,-122.50276000000001,37.77664,843.8153638814017
78,912,1308,-122.50268,37.760033,892.7891156462586
79,932,1825,-122.50255,37.773945,791.9813236627381
80,952,2542,-122.50247,37.772655,665.3846153846154
81,953,1250,-122.50246000000001,37.741425,949.367088607595
82,979,1193,-122.50228,37.754329999999996,1017.0816444701795
83,990,1196,-122.50223999999999,37.754013,994.4831591173055
84,1004,1298,-122.50216,37.752734999999994,862.8904182106936
85,1005,1781,-122.50215,37.737194,794.2762339278308
86,1011,1214,-122.50211999999999,37.75222,893.6464088397789
87,1033,1623,-122.50197,37.749846999999995,710.7438016528924
88,1060,1240,-122.50177,37.74377,845.4106280193237
89,1070,1400,-122.50168000000001,37.745857,838.3974791807337
90,1091,1608,-122.50156399999999,37.759665999999996,957.8277302566142
91,1109,1465,-122.50145,37.773342,921.4152060095607
92,1133,1150,-122.50129,37.755733,1032.0567375886526
93,1134,1100,-122.501274,37.753143,1092.1223958333333
94,1135,2020,-122.50126999999999,37.781258,845.8134183041246
95,1142,1050,-122.50121999999999,37.754696,1011.8845500848897
96,1143,1100,-122.501205,37.738976,936.4060676779462
97,1145,1490,-122.501205,37.754253000000006,847.2758229284904
98,1149,2633,-122.50118,37.779284999999994,687.4593892137751
99,1157,1509,-122.501076,37.75265,919.3384223918574
100,1186,1214,-122.50091599999999,37.750403999999996,916.7391935015955
101,1196,1214,-122.50085,37.745686,842.6354478627825
102,1197,1214,-122.500824,37.748924,879.8283261802574
103,1205,1360,-122.50076000000001,37.76355,973.389355742297
104,1228,2042,-122.500626,37.761578,771.5848863053512
105,1231,1550,-122.50062,37.761257,913.7291280148423
106,1234,1225,-122.50059499999999,37.760937,933.0267318194883
107,1237,2105,-122.50058,37.760937,712.5681308111574
108,1250,1948,-122.50053,37.740078000000004,794.2902458366376
109,1259,1465,-122.500496,37.759518,773.5216662676562
110,1260,1250,-122.500496,37.759583,909.6448016593207
111,1271,1608,-122.50041999999999,37.758644,777.3512476007677
112,1274,1290,-122.50041,37.758358,1004.4077134986226
113,1275,2130,-122.50041,37.774174,842.2383812835916
114,1283,1212,-122.50035,37.742172,1050.7556315939548
115,1293,1214,-122.50030500000001,37.741524,923.8830667402096
116,1321,1000,-122.5002,37.73995,948.0882810071496
117,1323,1025,-122.5002,37.755524,1166.277907364212
118,1327,1400,-122.50016000000001,37.739532000000004,861.9770849986677
119,1342,750,-122.50001999999999,37.77746,1302.6257231864709
120,1358,2690,-122.49989,37.735817,617.7461624859603
121,1360,1167,-122.49985500000001,37.75045,916.7391935015955
122,1376,1137,-122.49963000000001,37.747170000000004,884.8352845085761
123,1389,1907,-122.49956999999999,37.777172,845.2301534356237
124,1391,2840,-122.49956499999999,37.74621,579.2434837092732
125,1408,1285,-122.499466,37.76021,909.6448016593207
126,1432,4418,-122.49933,37.78135,1120.215410107705
127,1461,1025,-122.499146,37.755573,1113.2437619961613
128,1472,1236,-122.49905,37.754222999999996,903.5493827160494
129,1495,1214,-122.49876,37.745779999999996,920.2286958889192
130,1497,1700,-122.49873999999998,37.7805,787.32003160806
131,1540,905,-122.49838999999999,37.745033,1214.6507666098805
132,1542,1011,-122.49837,37.744521999999996,1211.6402116402116
133,1543,2044,-122.49837,37.744713,751.2639029322548
134,1545,1702,-122.49835,37.744521999999996,825.1805985552116
135,1546,1382,-122.49835,37.759808,936.668372569089
136,1553,1055,-122.498314,37.7591,1047.3621103117507
137,1558,944,-122.4983,37.755134999999996,1111.4876313114198
138,1579,1250,-122.498116,37.756523,943.3465085638998
139,1597,4465,-122.497955,37.78049,1120.215410107705
140,1599,1427,-122.49795,37.753890000000006,908.5149518499748
141,1610,1642,-122.49784,37.737190000000005,849.2346403858251
142,1611,1410,-122.49784,37.752537,919.3420005306448
143,1626,1900,-122.49774,37.745823,702.1654242101527
144,1645,1552,-122.49755,37.763695,796.7479674796748
145,1647,1541,-122.49753999999999,37.758915,866.1984062116878
146,1666,1162,-122.49738,37.740215,1072.406449650137
147,1676,1600,-122.49732,37.744890000000005,792.3141537169257
148,1691,1300,-122.49728,37.744507,1009.5137420718816
149,1733,2072,-122.49701999999999,37.73131,826.0559615041882
150,1740,1300,-122.49695600000001,37.739740000000005,1033.9983141331836
151,1743,1300,-122.49695,37.739677,1033.9983141331836
152,1747,1943,-122.49694,37.75483,863.0855489238561
153,1751,1462,-122.4969,37.738976,902.1714797403179
154,1769,1430,-122.49678999999999,37.75148,889.7969944634855
155,1770,1250,-122.49678999999999,37.752586,911.624203821656
